SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
59398.364932,86.6,-4.002,386.122,23.62,21.96,-1.9019556599999998,100.0,22.79
59398.593932,86.6,-3.0780000000000003,386.144,23.61,21.956,-1.5452263199999998,100.0,22.783
59398.841932,86.6,-2.1540000000000004,386.166,23.6,21.952,-1.18849698,100.0,22.776000000000003
59398.990932,86.6,-1.23,386.188,23.59,21.948,-0.83176764,100.0,22.769
59399.072932,86.6,-1.6139999999999999,386.21,23.580000000000002,21.944000000000003,-0.4750383,100.0,22.762
59399.659932,86.6,-1.998,386.188,23.57,21.94,-0.6232736400000001,100.0,22.755000000000003
59399.883932,86.6,-2.382,386.166,23.56,21.936,-0.77150898,100.0,22.747999999999998
59400.239932,86.6,-2.766,386.144,23.55,21.932000000000002,-0.91974432,100.0,22.741
59400.388932,86.6,-3.15,386.122,23.54,21.928,-1.06797966,100.0,22.734
59400.470932,86.6,-3.4979999999999998,386.1,23.53,21.924000000000003,-1.216215,100.0,22.727000000000004
59401.066932,86.6,-3.846,386.04400000000004,23.52,21.92,-1.35030396,100.0,22.72
59401.284932,86.6,-4.194,385.988,23.509999999999998,21.916,-1.4843929200000001,100.0,22.713
59401.549932,86.6,-4.542,385.932,23.5,21.912,-1.61848188,100.0,22.706
59401.699932,86.6,-4.89,385.876,23.49,21.908,-1.7525708400000002,100.0,22.698999999999998
59401.769932,86.6,-4.914,385.82,23.48,21.904,-1.8866598,100.0,22.692
59402.363932,86.6,-4.938,385.794,23.47,21.9,-1.8957892200000002,100.0,22.685
59402.571932,86.6,-4.962,385.768,23.46,21.895999999999997,-1.90491864,100.0,22.677999999999997
59402.851932,86.6,-4.986,385.742,23.45,21.892,-1.91404806,100.0,22.671
59403.002932,86.6,-5.01,385.716,23.44,21.887999999999998,-1.9231774799999999,100.0,22.664
59403.074932,86.6,-7.236,385.69,23.43,21.884,-1.9323069,100.0,22.657
59403.669932,86.6,-9.462,385.5,23.42,21.88,-2.78778624,100.0,22.65
59403.878932,86.6,-11.687999999999999,385.31,23.41,21.878,-3.6432655800000004,100.0,22.644
59404.147932,86.6,-13.914,385.12,23.400000000000002,21.876,-4.49874492,100.0,22.638
59404.321932,86.6,-16.14,384.93,23.39,21.874,-5.3542242600000005,100.0,22.631999999999998
59404.471932,86.6,-13.31,384.74,23.380000000000003,21.872,-6.2097036,100.0,22.626
59405.064932,86.6,-10.48,384.968,23.37,21.87,-5.121343120000001,100.0,22.62
59405.279932,86.6,-7.65,385.196,23.362000000000002,21.866,-4.03298264,100.0,22.614
59405.557932,86.6,-4.82,385.424,23.354,21.862000000000002,-2.94462216,100.0,22.608
59405.683932,86.6,-1.99,385.652,23.346,21.858,-1.8562616800000002,100.0,22.602
59405.766932,86.6,-1.588,385.88,23.337999999999997,21.854000000000003,-0.7679012,100.0,22.596
59406.365932,86.6,-1.186,385.926,23.33,21.85,-0.6127765199999999,100.0,22.59
59406.578932,86.6,-0.784,385.972,23.32,21.848000000000003,-0.45765184,100.0,22.584000000000003
59406.842932,86.6,-0.3820000000000001,386.01800000000003,23.31,21.846,-0.30252716,100.0,22.578
59407.006932,86.6,0.02,386.064,23.3,21.844,-0.14740248,100.0,22.572000000000003
59407.208932,86.6,-0.21,386.11,23.29,21.842,0.0077222,100.0,22.566
59407.775932,86.6,-0.43999999999999995,386.1,23.28,21.84,-0.08107180000000001,100.0,22.560000000000002
59407.972932,86.6,-0.6699999999999999,386.09000000000003,23.272000000000002,21.836,-0.1698658,100.0,22.554000000000002
59408.241932,86.6,-0.8999999999999999,386.08,23.264,21.832,-0.2586598,100.0,22.548000000000002
59408.431932,86.6,-1.13,386.07,23.256,21.828,-0.34745380000000003,100.0,22.542
59408.573932,86.6,-1.89,386.06,23.247999999999998,21.824,-0.4362478,100.0,22.536
59409.160932,86.6,-2.65,385.956,23.24,21.82,-0.72914068,100.0,22.53
59409.380932,86.6,-3.41,385.85200000000003,23.232,21.818,-1.0220335600000001,100.0,22.525
59409.648932,86.6,-4.17,385.748,23.224,21.816,-1.31492644,100.0,22.52
59409.799932,86.6,-4.93,385.644,23.215999999999998,21.814,-1.6078193200000002,100.0,22.515
59409.868932,86.6,-6.13,385.54,23.208,21.811999999999998,-1.9007122,100.0,22.509999999999998
59410.460932,86.6,-7.33,385.546,23.2,21.81,-2.36342578,100.0,22.505
59410.688932,86.6,-8.53,385.552,23.192,21.805999999999997,-2.82613936,100.0,22.499
59410.945932,86.6,-9.73,385.558,23.184,21.802,-3.28885294,100.0,22.493000000000002
59411.092932,86.6,-10.93,385.564,23.176,21.798,-3.75156652,100.0,22.487
59411.175932,86.6,-9.306,385.57,23.168,21.794,-4.2142801,100.0,22.481
59411.760932,86.6,-7.682,385.628,23.16,21.79,-3.5882774,100.0,22.475
59411.976932,86.6,-6.058,385.686,23.152,21.788,-2.9622747,100.0,22.47
59412.245932,86.6,-4.434,385.744,23.144000000000002,21.786,-2.336272,100.0,22.465000000000003
59412.389932,86.6,-2.81,385.802,23.136,21.784,-1.7102693000000002,100.0,22.46
59412.492932,86.6,-4.378,385.86,23.128,21.782,-1.0842666,100.0,22.455
59413.065932,86.6,-5.946,385.72200000000004,23.12,21.78,-1.68782538,100.0,22.450000000000003
59413.278932,86.6,-7.514000000000001,385.584,23.112000000000002,21.778000000000002,-2.29138416,100.0,22.445
59413.540932,86.6,-9.082,385.446,23.104,21.776,-2.89494294,100.0,22.439999999999998
59413.794932,86.6,-10.65,385.308,23.096,21.774,-3.49850172,100.0,22.435000000000002
59413.889932,86.6,-10.698,385.17,23.087999999999997,21.772,-4.1020605,100.0,22.43
59414.469932,86.6,-10.746,385.226,23.08,21.77,-4.1211585,100.0,22.424999999999997
59414.678932,86.6,-10.794,385.282,23.073999999999998,21.768,-4.1402565000000005,100.0,22.421
59414.938932,86.6,-10.842,385.338,23.067999999999998,21.766000000000002,-4.1593545,100.0,22.417
59415.094932,86.58,-10.89,385.394,23.062,21.764,-4.178452500000001,100.0,22.413
59415.175932,86.56,-11.462,385.45,23.056,21.762,-4.1975505,100.0,22.409
59415.871932,86.53999999999999,-12.034,385.308,23.05,21.76,-4.4160754,100.0,22.405
59416.080932,86.52,-12.606,385.166,23.044,21.758000000000003,-4.6346003,100.0,22.401000000000003
59416.347932,86.5,-13.178,385.024,23.038,21.756,-4.8531252,100.0,22.397
59416.490932,86.5,-13.75,384.882,23.032,21.754,-5.071650099999999,100.0,22.393
59416.571932,86.5,-12.5,384.74,23.026,21.752,-5.290175,100.0,22.389
59417.256932,86.5,-11.25,384.81600000000003,23.02,21.75,-4.809819999999999,100.0,22.384999999999998
59417.475932,86.5,-10.0,384.892,23.016,21.75,-4.329465,100.0,22.383
59417.749932,86.5,-8.75,384.968,23.012,21.75,-3.8491099999999996,100.0,22.381
59417.899932,86.5,-7.5,385.044,23.008,21.75,-3.3687549999999997,100.0,22.378999999999998
59417.970932,86.5,-6.1899999999999995,385.12,23.004,21.75,-2.8884,100.0,22.377000000000002
59418.566932,86.5,-4.88,385.254,23.0,21.75,-2.3840201,100.0,22.375
59418.779932,86.5,-3.57,385.38800000000003,22.998,21.75,-1.8796401999999999,100.0,22.374000000000002
59419.039932,86.5,-2.26,385.522,22.996,21.75,-1.3752602999999999,100.0,22.372999999999998
59419.178932,86.5,-0.95,385.656,22.994,21.75,-0.8708803999999999,100.0,22.372
59419.284932,86.5,-0.696,385.79,22.991999999999997,21.75,-0.3665005,100.0,22.371
59419.863932,86.5,-0.44199999999999995,385.822,22.99,21.75,-0.2684996,100.0,22.369999999999997
59420.085932,86.5,-0.18799999999999994,385.854,22.985999999999997,21.752,-0.1704987,100.0,22.369
59420.341932,86.5,0.06600000000000006,385.886,22.982,21.754,-0.0724978,100.0,22.368000000000002
59420.483932,86.5,0.32,385.918,22.977999999999998,21.756,0.0255031,100.0,22.366999999999997
59420.575932,86.5,0.26,385.95,22.974,21.758000000000003,0.123504,100.0,22.366
59421.156932,86.5,0.2,385.96,22.97,21.76,0.1003472,100.0,22.365000000000002
59421.378932,86.5,0.14,385.96999999999997,22.968,21.76,0.0771904,100.0,22.364
59421.647932,86.5,0.08000000000000002,385.98,22.966,21.76,0.054033600000000015,100.0,22.363
59421.799932,86.5,0.02,385.99,22.964,21.76,0.03087680000000001,100.0,22.362000000000002
59421.869932,86.5,-0.17400000000000002,386.0,22.962,21.76,0.00772,100.0,22.361
59422.382932,86.5,-0.368,385.988,22.96,21.76,-0.06715259999999999,100.0,22.36
59422.687932,86.5,-0.562,385.976,22.96,21.762,-0.1420252,100.0,22.361
59422.936932,86.5,-0.756,385.964,22.96,21.764,-0.21689779999999997,100.0,22.362000000000002
59423.073932,86.5,-0.95,385.952,22.96,21.766000000000002,-0.2917704,100.0,22.363
59423.170932,86.5,-0.948,385.94,22.96,21.768,-0.366643,100.0,22.364
59423.809932,86.5,-0.946,385.948,22.96,21.77,-0.36587864,100.0,22.365000000000002
59424.074932,86.5,-0.944,385.956,22.958000000000002,21.772,-0.36511428,100.0,22.365000000000002
59424.340932,86.5,-0.942,385.964,22.956,21.774,-0.36434992,100.0,22.365000000000002
59424.489932,86.5,-0.94,385.97200000000004,22.954,21.776,-0.36358556000000003,100.0,22.365000000000002
59424.573932,86.5,-5.84,385.98,22.951999999999998,21.778000000000002,-0.3628212,100.0,22.365000000000002
59425.163932,86.5,-10.74,385.514,22.95,21.78,-2.24226816,100.0,22.365000000000002
59425.372932,86.5,-15.64,385.048,22.948,21.78,-4.12171512,100.0,22.364
59425.649932,86.5,-20.540000000000003,384.582,22.946,21.78,-6.001162079999999,100.0,22.363
59425.775932,86.5,-25.44,384.116,22.944,21.78,-7.8806090399999995,100.0,22.362000000000002
59425.879932,86.5,-22.198,383.65,22.942,21.78,-9.760056,100.0,22.361
59426.461932,86.5,-18.956000000000003,383.90999999999997,22.94,21.78,-8.5186625,100.0,22.36
59426.698932,86.5,-15.714000000000002,384.16999999999996,22.938000000000002,21.78,-7.277269,100.0,22.359
59426.932932,86.5,-12.472000000000001,384.43,22.936,21.78,-6.0358754999999995,100.0,22.358
59427.095932,86.5,-9.23,384.69,22.934,21.78,-4.7944819999999995,100.0,22.357
59427.179932,86.5,-8.472000000000001,384.95,22.932,21.78,-3.5530885,100.0,22.356
59427.919932,86.5,-7.714,385.05,22.93,21.78,-3.2618404,100.0,22.355
59428.185932,86.5,-6.956,385.15,22.928,21.782,-2.9705923,100.0,22.355
59428.435932,86.5,-6.198,385.25,22.926000000000002,21.784,-2.6793442,100.0,22.355
59428.586932,86.5,-5.44,385.34999999999997,22.924,21.786,-2.3880961000000003,100.0,22.355
59428.669932,86.5,-4.5680000000000005,385.45,22.922,21.788,-2.096848,100.0,22.355
59429.281932,86.5,-3.696,385.52,22.92,21.79,-1.7608112,100.0,22.355
59429.606932,86.5,-2.824,385.59,22.918000000000003,21.79,-1.4247744,100.0,22.354
59429.835932,86.5,-1.952,385.66,22.916,21.79,-1.0887376,100.0,22.353
59429.986932,86.5,-1.08,385.73,22.914,21.79,-0.7527008,100.0,22.352
59430.079932,86.5,-6.736000000000001,385.8,22.912,21.79,-0.416664,100.0,22.351
59430.680932,86.5,-12.392000000000001,385.422,22.91,21.79,-2.5876507199999996,100.0,22.35
59430.974932,86.5,-18.048000000000002,385.04400000000004,22.91,21.79,-4.758637439999999,100.0,22.35
59431.235932,86.5,-23.704,384.666,22.91,21.79,-6.929624159999999,100.0,22.35
59431.376932,86.5,-29.36,384.288,22.91,21.79,-9.10061088,100.0,22.35
59431.470932,86.5,-27.524,383.91,22.91,21.79,-11.2715976,100.0,22.35
59432.104932,86.5,-25.688,383.96200000000005,22.91,21.79,-10.567788199999999,100.0,22.35
59432.376932,86.5,-23.852,384.014,22.908,21.79,-9.8639788,100.0,22.349
59432.634932,86.5,-22.016,384.06600000000003,22.906,21.79,-9.160169400000001,100.0,22.348
59432.810932,86.5,-20.18,384.118,22.904,21.79,-8.45636,100.0,22.347
59432.871932,86.5,-14.626,384.17,22.901999999999997,21.79,-7.7525506,100.0,22.345999999999997
59433.484932,86.5,-9.072,384.54200000000003,22.9,21.79,-5.61604694,100.0,22.345
59433.782932,86.5,-3.5180000000000007,384.914,22.9,21.791999999999998,-3.4795432800000006,100.0,22.345999999999997
59434.040932,86.5,2.0360000000000014,385.286,22.9,21.794,-1.3430396200000008,100.0,22.347
59434.178932,86.5,7.59,385.65799999999996,22.9,21.796,0.793464039999999,100.0,22.348
59434.276932,86.5,6.464,386.03,22.9,21.798000000000002,2.9299677,100.0,22.349
59434.890932,86.5,5.338,386.018,22.9,21.8,2.4952744,100.0,22.35
59435.175932,86.5,4.212,386.006,22.898,21.8,2.0605811000000003,100.0,22.349
59435.433932,86.5,3.0860000000000003,385.994,22.896,21.8,1.6258878,100.0,22.348
59435.575932,86.5,1.96,385.982,22.894,21.8,1.1911945000000002,100.0,22.347
59435.678932,86.5,1.188,385.97,22.892,21.8,0.7565012,100.0,22.346
59436.291932,86.5,0.4159999999999999,385.94800000000004,22.89,21.8,0.45857416,100.0,22.345
59436.580932,86.5,-0.35599999999999987,385.92600000000004,22.89,21.802,0.16064712000000003,100.0,22.346
59436.829932,86.5,-1.1280000000000001,385.904,22.89,21.804,-0.1372799199999999,100.0,22.347
59436.980932,86.5,-1.9,385.882,22.89,21.806,-0.4352069599999999,100.0,22.348
59437.072932,86.5,-2.174,385.86,22.89,21.808,-0.733134,100.0,22.349
59437.683932,86.5,-2.448,385.786,22.89,21.81,-0.8386176599999999,100.0,22.35
59437.922932,86.5,-2.722,385.712,22.89,21.811999999999998,-0.94410132,100.0,22.351
59438.234932,86.5,-2.996,385.63800000000003,22.89,21.814,-1.0495849800000001,100.0,22.352
59438.385932,86.5,-3.27,385.564,22.89,21.816,-1.15506864,100.0,22.353
59438.484932,86.5,-3.904,385.49,22.89,21.818,-1.2605523,100.0,22.354
59439.085932,86.5,-4.538,385.458,22.89,21.82,-1.5047468800000001,100.0,22.355
59439.278932,86.5,-5.172000000000001,385.426,22.89,21.82,-1.7489414600000002,100.0,22.355
59439.527932,86.5,-5.806000000000001,385.394,22.89,21.82,-1.99313604,100.0,22.355
59439.678932,86.5,-6.44,385.36199999999997,22.89,21.82,-2.23733062,100.0,22.355
59439.771932,86.5,-5.8180000000000005,385.33,22.89,21.82,-2.4815252,100.0,22.355
59440.352932,86.5,-5.196,385.384,22.89,21.82,-2.2420297600000003,100.0,22.355
59440.701932,86.5,-4.574,385.438,22.892,21.822,-2.00253432,100.0,22.357
59440.929932,86.5,-3.952,385.492,22.894,21.823999999999998,-1.76303888,100.0,22.358999999999998
59441.082932,86.5,-3.33,385.546,22.896,21.826,-1.52354344,100.0,22.361
59441.174932,86.5,-3.08,385.6,22.898,21.828,-1.284048,100.0,22.363
59441.763932,86.5,-2.83,385.60200000000003,22.9,21.83,-1.18765216,100.0,22.365
59441.978932,86.5,-2.58,385.60400000000004,22.9,21.831999999999997,-1.09125632,100.0,22.366
59442.236932,86.5,-2.33,385.606,22.9,21.834,-0.99486048,100.0,22.366999999999997
59442.384932,86.5,-2.08,385.608,22.9,21.836,-0.89846464,100.0,22.368
59442.468932,86.5,-2.714,385.61,22.9,21.838,-0.8020688,100.0,22.369
59443.149932,86.5,-3.348,385.59000000000003,22.9,21.84,-1.04644054,100.0,22.369999999999997
59443.474932,86.5,-3.982,385.57,22.9,21.842,-1.29081228,100.0,22.371
59443.731932,86.5,-4.616,385.55,22.9,21.844,-1.53518402,100.0,22.372
59443.882932,86.5,-5.25,385.53,22.9,21.846,-1.77955576,100.0,22.372999999999998
59443.973932,86.5,-4.696,385.51,22.9,21.848000000000003,-2.0239275,100.0,22.374000000000002
59444.556932,86.5,-4.1419999999999995,385.532,22.9,21.85,-1.81040952,100.0,22.375
59444.814932,86.5,-3.588,385.554,22.901999999999997,21.852,-1.59689154,100.0,22.377
59445.130932,86.5,-3.034,385.576,22.904,21.854,-1.38337356,100.0,22.378999999999998
59445.279932,86.5,-2.48,385.598,22.906,21.856,-1.16985558,100.0,22.381
59445.372932,86.5,-4.336,385.62,22.908,21.858,-0.9563376,100.0,22.383000000000003
59445.946932,86.5,-6.192,385.544,22.91,21.86,-1.6711545600000002,100.0,22.384999999999998
59446.184932,86.5,-8.048,385.468,22.91,21.862,-2.38597152,100.0,22.386
59446.538932,86.5,-9.904,385.392,22.91,21.864,-3.10078848,100.0,22.387
59446.691932,86.5,-11.76,385.31600000000003,22.91,21.866,-3.81560544,100.0,22.387999999999998
59446.773932,86.5,-11.64,385.24,22.91,21.868000000000002,-4.5304224,100.0,22.389000000000003
59447.353932,86.5,-11.52,385.12,22.91,21.87,-4.4828544,100.0,22.39
59447.614932,86.5,-11.4,385.0,22.91,21.87,-4.4352864,100.0,22.39
59447.931932,86.5,-11.28,384.88,22.91,21.87,-4.3877184,100.0,22.39
59448.093932,86.5,-11.16,384.76,22.91,21.87,-4.3401504,100.0,22.39
59448.176932,86.5,-9.194,384.64,22.91,21.87,-4.2925824,100.0,22.39
59448.749932,86.5,-7.228,384.83799999999997,22.91,21.87,-3.5366435,100.0,22.39
59449.079932,86.5,-5.2620000000000005,385.036,22.912,21.872,-2.7807046,100.0,22.392
59449.322932,86.5,-3.2960000000000003,385.234,22.914,21.874,-2.0247656999999997,100.0,22.394
59449.493932,86.5,-1.33,385.432,22.916,21.876,-1.2688267999999998,100.0,22.396
59449.574932,86.5,-0.8520000000000001,385.63,22.918000000000003,21.878,-0.5128879,100.0,22.398000000000003
59450.150932,86.5,-0.374,385.68,22.92,21.88,-0.32850376,100.0,22.4
59450.412932,86.5,0.10400000000000009,385.73,22.92,21.881999999999998,-0.14411962,100.0,22.401
59450.623932,86.5,0.5820000000000001,385.78,22.92,21.884,0.040264520000000026,100.0,22.402
59450.781932,86.5,1.06,385.83,22.92,21.886,0.22464865999999994,100.0,22.403
59450.873932,86.5,0.6980000000000001,385.88,22.92,21.888,0.4090328,100.0,22.404000000000003
59451.447932,86.5,0.3360000000000001,385.888,22.92,21.89,0.26933823999999995,100.0,22.405
59451.683932,86.5,-0.0259999999999998,385.896,22.922,21.89,0.12964367999999998,100.0,22.406
59451.928932,86.5,-0.3879999999999999,385.904,22.924,21.89,-0.010050879999999984,100.0,22.407
59452.081932,86.5,-0.75,385.91200000000003,22.926000000000002,21.89,-0.14974544,100.0,22.408
59452.172932,86.5,-1.782,385.92,22.928,21.89,-0.28944,100.0,22.409
59452.662932,86.5,-2.814,385.832,22.93,21.89,-0.68718936,100.0,22.41
59452.882932,86.5,-3.846,385.744,22.93,21.892,-1.08493872,100.0,22.411
59453.144932,86.5,-4.878,385.656,22.93,21.894,-1.48268808,100.0,22.412
59453.325932,86.5,-5.91,385.56800000000004,22.93,21.896,-1.88043744,100.0,22.413
59453.478932,86.5,-4.998,385.48,22.93,21.898,-2.2781868,100.0,22.414
59454.051932,86.5,-4.086,385.54400000000004,22.93,21.9,-1.92671544,100.0,22.415
59454.275932,86.5,-3.1739999999999995,385.608,22.93,21.9,-1.57524408,100.0,22.415
59454.529932,86.5,-2.2619999999999996,385.672,22.93,21.9,-1.22377272,100.0,22.415
59454.725932,86.5,-1.35,385.736,22.93,21.9,-0.87230136,100.0,22.415
59454.876932,86.5,-2.7780000000000005,385.8,22.93,21.9,-0.52083,100.0,22.415
59455.449932,86.5,-4.206,385.69800000000004,22.93,21.9,-1.07088642,100.0,22.415
59455.686932,86.5,-5.634,385.596,22.93,21.901999999999997,-1.62094284,100.0,22.415999999999997
59455.951932,86.5,-7.062000000000001,385.494,22.93,21.904,-2.17099926,100.0,22.417
59456.120932,86.5,-8.49,385.392,22.93,21.906,-2.72105568,100.0,22.418
59456.275932,86.5,-8.324,385.29,22.93,21.908,-3.2711121,100.0,22.419
59456.850932,86.5,-8.158,385.288,22.93,21.91,-3.2071386399999997,100.0,22.42
59457.080932,86.5,-7.992,385.286,22.93,21.91,-3.14316518,100.0,22.42
59457.348932,86.5,-7.8260000000000005,385.284,22.93,21.91,-3.07919172,100.0,22.42
59457.519932,86.5,-7.66,385.282,22.93,21.91,-3.01521826,100.0,22.42
59457.689932,86.5,-7.2620000000000005,385.28,22.93,21.91,-2.9512448,100.0,22.42
59458.351932,86.5,-6.864,385.31199999999995,22.93,21.91,-2.7980848,100.0,22.42
59458.579932,86.5,-6.466,385.344,22.93,21.91,-2.6449248,100.0,22.42
59458.830932,86.5,-6.068,385.376,22.93,21.91,-2.4917648,100.0,22.42
59459.020932,86.48,-5.67,385.408,22.93,21.91,-2.3386047999999997,100.0,22.42
59459.176932,86.46000000000001,-5.262,385.44,22.93,21.91,-2.1854448,100.0,22.42
59459.753932,86.44,-4.854,385.468,22.93,21.91,-2.02828692,100.0,22.42
59459.980932,86.42,-4.446,385.496,22.93,21.91,-1.87112904,100.0,22.42
59460.228932,86.4,-4.038,385.524,22.93,21.91,-1.71397116,100.0,22.42
59460.376932,86.4,-3.63,385.55199999999996,22.93,21.91,-1.55681328,100.0,22.42
59460.469932,86.4,-4.756,385.58,22.93,21.91,-1.3996554,100.0,22.42
59460.961932,86.4,-5.882,385.502,22.93,21.91,-1.8330962,100.0,22.42
59461.176932,86.4,-7.007999999999999,385.424,22.932,21.912,-2.266537,100.0,22.421999999999997
59461.421932,86.4,-8.134,385.346,22.934,21.914,-2.6999778,100.0,22.424
59461.583932,86.4,-9.26,385.268,22.936,21.916,-3.1334185999999997,100.0,22.426000000000002
59461.770932,86.4,-7.779999999999999,385.19,22.938000000000002,21.918000000000003,-3.5668594,100.0,22.428000000000004
59462.339932,86.4,-6.3,385.296,22.94,21.92,-2.9969753599999995,100.0,22.43
59462.587932,86.4,-4.82,385.402,22.94,21.92,-2.4270913199999997,100.0,22.43
59462.829932,86.4,-3.34,385.50800000000004,22.94,21.92,-1.8572072799999997,100.0,22.43
59463.015932,86.4,-1.86,385.61400000000003,22.94,21.92,-1.2873232399999996,100.0,22.43
59463.201932,86.4,-2.8760000000000003,385.72,22.94,21.92,-0.7174392,100.0,22.43
59463.748932,86.4,-3.8920000000000003,385.658,22.94,21.92,-1.10890044,100.0,22.43
59463.986932,86.4,-4.908,385.596,22.94,21.922,-1.5003616800000001,100.0,22.431
59464.223932,86.4,-5.924,385.53400000000005,22.94,21.924,-1.89182292,100.0,22.432000000000002
59464.415932,86.4,-6.94,385.47200000000004,22.94,21.926000000000002,-2.28328416,100.0,22.433
59464.577932,86.4,-8.258000000000001,385.41,22.94,21.928,-2.6747454,100.0,22.434
59465.142932,86.4,-9.576,385.25,22.94,21.93,-3.18055098,100.0,22.435000000000002
59465.382932,86.4,-10.894,385.09000000000003,22.94,21.93,-3.68635656,100.0,22.435000000000002
59465.623932,86.4,-12.212,384.93,22.94,21.93,-4.19216214,100.0,22.435000000000002
59465.809932,86.4,-13.53,384.77000000000004,22.94,21.93,-4.697967719999999,100.0,22.435000000000002
59465.870932,86.4,-16.678,384.61,22.94,21.93,-5.2037733,100.0,22.435000000000002
59466.439932,86.4,-19.826,384.37,22.94,21.93,-6.4075007799999995,100.0,22.435000000000002
59466.690932,86.4,-22.974,384.13,22.94,21.93,-7.61122826,100.0,22.435000000000002
59466.924932,86.4,-26.122,383.89000000000004,22.94,21.93,-8.81495574,100.0,22.435000000000002
59467.085932,86.4,-29.27,383.65000000000003,22.94,21.93,-10.01868322,100.0,22.435000000000002
59467.209932,86.4,-36.44,383.41,22.94,21.93,-11.2224107,100.0,22.435000000000002
59467.742932,86.4,-43.61,383.05,22.94,21.93,-13.948017199999999,100.0,22.435000000000002
59468.092932,86.4,-50.78,382.69,22.942,21.932,-16.6736237,100.0,22.436999999999998
59468.314932,86.4,-57.95,382.33000000000004,22.944,21.934,-19.399230199999998,100.0,22.439
59468.383932,86.4,-65.12,381.97,22.946,21.936,-22.124836700000003,100.0,22.441000000000003
59468.487932,86.4,-48.962,381.61,22.948,21.938000000000002,-24.8504432,100.0,22.443
59469.146932,86.4,-32.804,382.528,22.95,21.94,-18.67000376,100.0,22.445
59469.378932,86.4,-16.646,383.446,22.95,21.94,-12.489564320000001,100.0,22.445
59469.620932,86.4,-0.48799999999999955,384.364,22.95,21.94,-6.309124880000002,100.0,22.445
59469.789932,86.4,15.67,385.282,22.95,21.94,-0.1286854400000017,100.0,22.445
59469.890932,86.4,15.37,386.2,22.95,21.94,6.051754,100.0,22.445
59470.547932,86.4,15.07,386.36,22.95,21.94,5.9381612,100.0,22.445
59470.784932,86.4,14.77,386.52,22.95,21.94,5.8245683999999995,100.0,22.445
59471.026932,86.4,14.47,386.68,22.95,21.94,5.7109756,100.0,22.445
59471.207932,86.4,14.17,386.84,22.95,21.94,5.5973828,100.0,22.445
59471.288932,86.4,11.016,387.0,22.95,21.94,5.48379,100.0,22.445
59471.847932,86.4,7.862,386.762,22.95,21.94,4.2635728,100.0,22.445
59472.084932,86.4,4.708,386.524,22.951999999999998,21.942,3.0433556,100.0,22.447
59472.318932,86.4,1.5540000000000003,386.286,22.954,21.944,1.8231384,100.0,22.448999999999998
59472.496932,86.4,-1.6,386.048,22.956,21.946,0.6029211999999999,100.0,22.451
59472.578932,86.4,-2.7199999999999998,385.81,22.958000000000002,21.948,-0.617296,100.0,22.453000000000003
59473.248932,86.4,-3.84,385.688,22.96,21.95,-1.0485248,100.0,22.455
59473.694932,86.4,-4.959999999999999,385.566,22.96,21.95,-1.4797536,100.0,22.455
59473.920932,86.4,-6.08,385.444,22.96,21.95,-1.9109824,100.0,22.455
59474.092932,86.4,-7.2,385.322,22.96,21.95,-2.3422112,100.0,22.455
59474.216932,86.4,-5.99,385.2,22.96,21.95,-2.77344,100.0,22.455
59474.741932,86.4,-4.779999999999999,385.3,22.96,21.95,-2.307463,100.0,22.455
59474.976932,86.4,-3.5699999999999994,385.4,22.96,21.948,-1.841486,100.0,22.454
59475.221932,86.4,-2.3599999999999994,385.5,22.96,21.946,-1.375509,100.0,22.453000000000003
59475.377932,86.4,-1.15,385.59999999999997,22.96,21.944,-0.909532,100.0,22.451999999999998
59475.491932,86.4,-0.944,385.7,22.96,21.942,-0.443555,100.0,22.451
59476.047932,86.4,-0.738,385.724,22.96,21.94,-0.36410368,100.0,22.450000000000003
59476.283932,86.4,-0.532,385.748,22.96,21.94,-0.28465236,100.0,22.450000000000003
59476.526932,86.4,-0.32600000000000007,385.772,22.96,21.94,-0.20520104,100.0,22.450000000000003
59476.688932,86.4,-0.12,385.796,22.96,21.94,-0.12574972,100.0,22.450000000000003
59476.778932,86.4,-0.45399999999999996,385.82,22.96,21.94,-0.0462984,100.0,22.450000000000003
59477.438932,86.4,-0.7879999999999999,385.802,22.96,21.94,-0.17513006000000003,100.0,22.450000000000003
59477.685932,86.4,-1.1219999999999999,385.784,22.96,21.938000000000002,-0.30396172000000005,100.0,22.449
59477.919932,86.4,-1.456,385.766,22.96,21.936,-0.43279338000000006,100.0,22.448
59478.082932,86.4,-1.79,385.748,22.96,21.934,-0.56162504,100.0,22.447000000000003
59478.173932,86.4,-2.142,385.73,22.96,21.932,-0.6904567,100.0,22.445999999999998
59478.842932,86.4,-2.4939999999999998,385.706,22.96,21.93,-0.82614846,100.0,22.445
59479.081932,86.4,-2.846,385.682,22.958000000000002,21.926,-0.96184022,100.0,22.442
59479.316932,86.4,-3.198,385.658,22.956,21.922,-1.09753198,100.0,22.439
59479.486932,86.4,-3.55,385.634,22.954,21.918,-1.2332237400000001,100.0,22.436
59479.578932,86.4,-4.382,385.61,22.951999999999998,21.914,-1.3689155,100.0,22.433
59480.169932,86.4,-5.214,385.59000000000003,22.95,21.91,-1.68958882,100.0,22.43
59480.382932,86.4,-6.046,385.57,22.95,21.904,-2.01026214,100.0,22.427
